example_id,instruction,input,true_label,predicted_label,correct
1581,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy nói rất nhanh nhiều lúc nghe không được !,0,0,True
1582,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cần có các buổi thực hành trên phòng lab để sinh viên tiếp cận thực tế với các thiết bị mạng , áp dụng kiến thức về lý thuyết đã học để thực hành .",0,0,True
1583,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy dạy nhiệt tình , dễ tính .",2,0,False
1584,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",môn học này rất hay và rất khó và rất đáng để học .,2,0,False
1585,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","do có nhiều giảng viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh viên lúng túng , điểm thi cũng có sự chênh lệch .",0,0,True
1586,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","nhiệt tình , vui tính , dễ hiểu .",2,0,False
1587,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cách giảng của cô rất hay .,2,0,False
1588,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",quá nhiều .,0,0,True
1589,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",rất nhiệt tình giúp đỡ học sinh .,2,0,False
1590,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cần có giáo trình hay hơn .,0,0,True
1591,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thời gian học không bảo đảm , không có dụng cụ học tập đầy đủ , học cưỡi ngựa xem hoa chưa thể hiện được tinh thần võ đạo .",0,0,True
1592,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy giảng nhanh .,0,0,True
1593,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","lý thuyết có lẽ thầy rất hay song về bài tập có lẽ hơi mập mờ về kiến thức , rất thường nhầm lẫn .",0,0,True
1594,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",truyền đạt được nhiều kiến thức tổng quát .,2,0,False
1595,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",học thoải mái không ràng buộc .,2,0,False
1596,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giờ học sinh động , vui vẻ .",2,0,False
1597,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên nhiệt tình , đảm bảo chất lượng giảng dạy .",2,0,False
1598,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cải thiện màn hình slide , khó nhìn .",0,0,True
1599,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",bộ kit thực hành hầu như tất cả đã hỏng .,0,0,True
1600,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","tận tâm , vui tính trong giờ giảng dạy giúp giải tỏa căng thẳng .",2,0,False
1601,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",các yêu cầu của môn cần ghi rõ .,0,0,True
1602,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","dạy nhanh , dễ hiểu , nhấn mạnh những phần quan trọng .",2,0,False
1603,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giáo viên không bám sát với sinh viên , không nắm được sinh viên cần gì .",0,0,True
1604,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy cho các bài thực hành cần dàn trải đầy đủ nội dung học , đề thi thực hành dài .",0,0,True
1605,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",các thông tin về môn học luôn rõ ràng .,2,0,False
1606,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên truyền dạy kiến thức mơ hồ , chưa tận tâm trong việc giảng dạy .",0,0,True
1607,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô rất nhiệt tình và gửi nhiều tâm huyết trong giảng dạy , luôn hướng cho chúng em tiếp cận nhu cầu của doanh nghiệp .",2,0,False
1608,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",khả năng truyền đạt kiến thức cao .,2,0,False
1609,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",tận tâm nhiệt huyết .,2,0,False
1610,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nhiệt tình dạy dễ hiểu .,2,0,False
1611,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giọng nói hơi nhỏ .,0,0,True
1612,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giờ là 2014 rồi !,1,1,True
1613,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","những lúc không hiểu hỏi thầy thì thầy cũng ậm ừ chứ không cho câu trả lời , hoặc hướng đi chính xác .",0,0,True
1614,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy dạy dễ hiểu thu hút , nhiệt tình bài tập dễ hiểu .",2,0,False
1615,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nhiệt tình vui tinh thân thiện .,2,0,False
1616,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",bài tập cần được phân bố hợp lý hơn .,0,0,True
1617,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","nhiệt tình , khá dễ tính trong việc báo cáo các lab , có thể để nhiều lab đến cuối kỳ báo cáo một lần .",2,0,False
1618,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok .",0,0,True
1619,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên rất nhiệt tình và đúng giờ .,2,0,False
1620,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",tương đối hài lòng .,2,0,False
1621,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên luyện đọc rất tốt .,2,0,False
1622,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cho thảo luận nhóm khá hay .,2,0,False
1623,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",dạy không rõ trọng tâm .,0,0,True
1624,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp .,1,0,False
1625,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy rất tốt .,2,0,False
1626,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên vui vẻ , hoà đồng , nhiệt tình , giảng dạy tận tâm , thường xuyên nhắc nhở những sinh viên lười biếng , thường xuyên nghỉ học đến lớp học .",2,0,False
1627,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên trình bày các vấn đề trong môn học mang tính cập nhật , chuẩn xác và có liên hệ thực tiễn .",2,0,False
1628,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thực hành có nhiều bài tập về thực tế càng tốt !,2,0,False
1629,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên có kiến thức rộng và giảng dạy nhiệt tình .,2,0,False
1630,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","một phần do hoàn toàn là tiếng anh , và tụi em vẫn chưa thích nghi kịp .",0,0,True
1631,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .,0,0,True
1632,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thường thì đồ án và bài tập cuối kỳ rất nhiều .,0,0,True
1633,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cần có thêm nhiều tài liệu phụ vụ nghiên cứu và học tập .,0,0,True
1634,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .",2,0,False
1635,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy nhiệt tình , vui vẻ , dễ chịu .",2,0,False
1636,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy vui tính , tiết học sôi động .",2,0,False
1637,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giáo viên tâm huyết với bài giảng .,2,0,False
1638,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,0,0,True
1639,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy đã giúp em nâng cao khả năng lập trình .,2,0,False
1640,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","có khả năng truyền đạt , chú trọng đến kiến thức hơn điểm số .",2,0,False
1641,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cô thân thiện , nhiệt tình , nhưng cô nên kể chuyện hay phà trò gì đó một chút dotdotdot hi hi .",2,0,False
1642,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên chu đáo nhiệt tình .,2,0,False
1643,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","dạy dễ hiểu , nhiệt tình với sinh viên .",2,0,False
1644,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giáo viên giảng bài hơi nhanh .,0,0,True
1645,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy dạy hay , kiến thức thầy có rất nhiều .",2,0,False
1646,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cho thêm bài tập và ví dụ hiểu rõ cách cài đặt thuật toán .,0,0,True
1647,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giáo viên dạy thực hành cần giảng giải nhiều hơn cho sinh viên hiểu .,0,0,True
1648,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành .",2,0,False
1649,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 .",0,0,True
1650,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",tổ chức tham quan doanh nghiệp .,2,0,False
1651,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giáo viên năng động .,2,0,False
1652,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy lên lớp đúng giờ , nhiệt tình trong giờ lên lớp , truyền đạt khá đầy đủ kiến thức .",2,0,False
1653,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng bài dễ hiểu , vui nhộn .",2,0,False
1654,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",chất lượng tốt không cần cải tiến .,2,0,False
1655,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy giảng bài quá nhanh .,0,0,True
1656,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cần sử dụng web môn học để thông báo điểm thi cho sinh viên .,0,0,True
1657,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy dạy nhanh quá và ít cho bài tập về nhà .,0,0,True
1658,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",ít bài tập trên moodle .,0,0,True
1659,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",rất tận tâm nhiệt tình với sinh viên .,2,0,False
1660,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy cho bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví dụ cũng đc thầy giải đáp ngay .,2,0,False
1661,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",đọc slide từ đầu tới cuối .,0,0,True
1662,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",phương pháp giảng dạy của giảng viên chưa tạo được sự chủ động cho sinh viên .,0,0,True
1663,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên nhiệt tình , vui vẻ , phương pháp truyền đạt kiến thức rất hiệu quả .",2,0,False
1664,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","tận tâm , giảng dễ hiểu .",2,0,False
1665,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",mong thầy giảng dạy ở những môn tiếp theo .,2,0,False
1666,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",nên cho sinh viên những đề thi thử môn tiếng anh sao cho gần tương tự trong đề thi thật để kết quả học tập nâng cao .,0,0,True
1667,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","mong thầy có thể "" chấp nhận "" những sinh viên trung bình , yếu .",0,0,True
1668,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy dạy tốt , giọng nói to rõ .",2,0,False
1669,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",hậu quả họ phải chép lẫn nhau .,0,0,True
1670,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","nhiệt tình , dạy hay .",2,0,False
1671,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",môn học cần thiết và thiết thực với ngành học .,0,0,True
1672,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",phần thực hành này học 3 buổi .,1,0,False
1673,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy nói tiếng anh có đôi chút khó hiểu .,0,0,True
1674,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy cần tương tác với sinh viên và hướng dẫn chi tiết hơn trong những ví dụ .,0,0,True
1675,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cập nhật nguồn tài liệu cho sinh viên .,0,0,True
1676,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",các thông tin không được tải lên moodle .,0,0,True
1677,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",omg .,0,0,True
1678,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô nhiệt tình trong giảng dạy .,2,0,False
1679,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","thầy tận tâm , nhiệt tình , có chia sẻ những kinh nghiệm học tập .",2,0,False
1680,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giảng viên vừa dạy vừa vui tính làm cho buổi học không buồn tẻ .,2,0,False
1681,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",mới chỉ là giới thiệu phương pháp cho không dạy cách sử dụng phương pháp .,0,0,True
1682,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","có kinh nghiệm , vui vẻ nhiệt tình .",2,0,False
1683,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","có mở rộng nội dung giới thiệu về một số nền tẳng mới như doubledot blackbery , tizen nền tảng đa ứng dụng doubledot phonegap , titanium , zun .",2,0,False
1684,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",các bài tập hay .,2,0,False
1685,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","giảng viên đến lớp đúng giờ , tận tâm .",2,0,False
1686,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",cô đi dạy đúng giờ .,2,0,False
1687,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",giới thiệu mục tiêu của môn học nên cụ thể hơn và cách áp dụng môn học vào thực tiễn sau khi ra trường .,0,0,True
1688,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",tạo sự vui vẻ trong mỗi tiết học .,2,0,False
1689,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy dạy rất hay và rất nhiệt tâm .,2,0,False
1690,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy hay tạo niềm vui hứng thú cho lớp .,2,0,False
1691,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","môn học này là không cần thiết đối với sinh viên , nó không cung cấp được điều gì rõ ràng và bổ ích .",0,0,True
1692,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:",thầy rất nhiệt tình và đến lớp đúng giờ .,2,0,False
1693,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","cho sinh viên nói với bạn , giao tiếp tất cả trong lớp bằng tiếng anh .",1,0,False
1694,"Hãy phân loại cảm xúc của câu sau thành một trong ba nhãn: TIÊU CỰC (0), TRUNG LẬP (1), TÍCH CỰC (2).

BÀI ĐĂNG:","em mong những lần sau thầy hãy gom lại những phần xử lý giống nhau vào một câu thôi , sinh viên làm được phần này đương nhiên sẽ làm được phần kia .",0,0,True
